participant,total_tags,repeat_presses_dropped,duplicate_windows_dropped,usable_stress_events,stress_segments,stress_windows,nonstress_segments,nonstress_windows,total_windows,stress_fraction
101,19,1,0,3,3,234,12,7021,7255,0.03225361819434872
102,86,1,137,46,46,3451,28,5624,9075,0.3802754820936639
104,22,0,0,2,2,156,0,0,156,1.0
105,32,1,0,7,7,546,15,10677,11223,0.048650093557872226
106,28,0,0,2,2,156,7,6352,6508,0.023970497848801474
107,22,0,0,1,1,78,5,3774,3852,0.020249221183800622
108,24,0,0,10,10,780,7,2582,3362,0.23200475907198095
109,40,0,50,15,15,1120,6,1565,2685,0.4171322160148976
110,26,1,34,13,13,980,17,6482,7462,0.13133208255159476
111,49,2,194,22,22,1522,11,3181,4703,0.32362321922177334
112,61,5,795,51,51,3183,18,15479,18662,0.17056049726717393
